Application ID,State,Industry,Sample JSON
20767c8d-0409-4862-9714-2cc0d46c2ce8,Utah,Pharmaceuticals,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""3724"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 3100,
  ""TTC038"": 4,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
20d97017-9865-49a5-9f27-25ef6ab01273,Utah,Restaurant & Food Services,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7922"",
  ""JDC010"": 0,
  ""RTB031"": 6500,
  ""RTD059"": 17,
  ""RTD060"": 17,
  ""TTB020"": 49700,
  ""TTC038"": 3,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 7
 }"
22b23663-5230-4ab0-b61d-a7bef95d6186,Utah,"Apparel, Textile, & Fabric Manufacturing",
22b26baf-6e07-4d3b-8c39-9de8243598a9,Utah,Waste Management,
22c0c49b-7744-4bcf-a8a3-5856a34fc630,Utah,Landscaping,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""0782"",
  ""JDC010"": 0,
  ""RTB031"": 8700,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 205300,
  ""TTC038"": 8,
  ""TTC051"": 4,
  ""TXC010"": 0,
  ""UCC002"": 2
 }"
22d7fcdf-d07e-4e3a-b2e6-6c4ef4b211ca,Utah,Technology Software,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7371"",
  ""JDC010"": 0,
  ""RTB031"": 33700,
  ""RTD059"": 36,
  ""RTD060"": 30,
  ""TTB020"": 424800,
  ""TTC038"": 8,
  ""TTC051"": 8,
  ""TXC010"": 0,
  ""UCC002"": 7
 }"
23540347-3082-4e94-871b-6230c7e573ba,Utah,"Logistics, Supply Chain, & Warehousing","{
  ""BKC006"": 0,
  ""CLC010"": 2,
  ""DMO013"": ""4731"",
  ""JDC010"": 0,
  ""RTB031"": 7700,
  ""RTD059"": 13,
  ""RTD060"": 27,
  ""TTB020"": 16867200,
  ""TTC038"": 15,
  ""TTC051"": 6,
  ""TXC010"": 3,
  ""UCC002"": 18
 }"
247d1145-1baa-478f-9e97-b442cee79ffd,Utah,Banking & Lending,
2514db27-598b-48ae-8896-f12ccf348e0f,Utah,"Beauty, Wellness, & Fitness","{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7991"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 1600,
  ""TTC038"": 5,
  ""TTC051"": 2,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
25cf732b-5849-4412-b15a-eb6f55274192,Utah,Building & Facility Management,{}
265e3e8b-3bf2-42dd-b7e3-db5558a77651,Utah,"Paper, Plastic, & Rubber Manufacturing","{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""2671"",
  ""JDC010"": 0,
  ""RTB031"": 1100,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 15100,
  ""TTC038"": 9,
  ""TTC051"": 4,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
26ac7718-3002-4e39-98f0-512f36c18016,Utah,Restaurant & Food Services,{}
26d4e1bc-a377-4e0a-a860-0112359c83d8,Utah,Specialty Trade Contractor,"{
  ""BKC006"": 0,
  ""CLC010"": 1,
  ""DMO013"": ""1711"",
  ""JDC010"": 0,
  ""RTB031"": 197700,
  ""RTD059"": 24,
  ""RTD060"": 14,
  ""TTB020"": 2654000,
  ""TTC038"": 17,
  ""TTC051"": 12,
  ""TXC010"": 1,
  ""UCC002"": 10
 }"
27780c60-c912-4c72-aeb9-a816a89bfc14,Utah,Real Estate,
279df414-3e1b-4838-88ec-27a10aa13a6f,Utah,Hospitality & Hotels,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7011"",
  ""JDC010"": 0,
  ""RTB031"": 34100,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 87600,
  ""TTC038"": 4,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 3
 }"
27b892ec-bf87-43f9-a8bb-f0d17cbd6246,Utah,Nonprofit & Member Organizations,{}
291c7874-ca94-4978-9420-8e11de3c79d7,Utah,Restaurant & Food Services,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5812"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 1,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
2c5a82d5-81f3-443e-a4c7-9b033e1645f8,Utah,Machinery & Metal Manufacturing,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5084"",
  ""JDC010"": 0,
  ""RTB031"": 265700,
  ""RTD059"": 2,
  ""RTD060"": 6,
  ""TTB020"": 2771600,
  ""TTC038"": 23,
  ""TTC051"": 17,
  ""TXC010"": 0,
  ""UCC002"": 13
 }"
2ced0d3f-9066-4de2-a962-14a6e6fdf365,Utah,"Investing, Funds, Trusts, & Estates","{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""6513"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 1
 }"
2ee714b7-d8fd-4b22-b37d-769a0546ac47,Utah,Real Estate,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""6531"",
  ""JDC010"": 0,
  ""RTB031"": 38300,
  ""RTD059"": 1,
  ""RTD060"": 0,
  ""TTB020"": 485900,
  ""TTC038"": 13,
  ""TTC051"": 7,
  ""TXC010"": 0,
  ""UCC002"": 6
 }"
2f8a4c75-ade6-46e9-836b-fbb59a460481,Utah,Child & Day Care,{}
2f984819-1460-46ed-9eec-7988ca805568,Utah,Local Delivery,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""4213"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 271700,
  ""TTC038"": 3,
  ""TTC051"": 2,
  ""TXC010"": 0,
  ""UCC002"": 2
 }"
2fb07160-d6e0-414d-a4b3-f7ab841e41bd,Utah,Local Delivery,{}
30588dbb-99b7-424b-a111-d0cd4804d9ee,Utah,Pharmaceuticals,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""3844"",
  ""JDC010"": 0,
  ""RTB031"": 1700,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 9000,
  ""TTC038"": 8,
  ""TTC051"": 4,
  ""TXC010"": 0,
  ""UCC002"": 10
 }"
307f2f0c-8202-4dd1-a20d-b7085d07f610,Utah,Restaurant & Food Services,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5812"",
  ""JDC010"": 1,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
30fe2916-0fb1-4855-a419-e0ca498fe6fc,Utah,Food & Beverage Manufacturing,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5146"",
  ""JDC010"": 0,
  ""RTB031"": 311700,
  ""RTD059"": 4,
  ""RTD060"": 4,
  ""TTB020"": 2355700,
  ""TTC038"": 34,
  ""TTC051"": 20,
  ""TXC010"": 0,
  ""UCC002"": 42
 }"
3179f0cf-d792-44f1-a5b6-42291a81a9e4,Utah,Technology Software,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8999"",
  ""JDC010"": 0,
  ""RTB031"": 600,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 900,
  ""TTC038"": 1,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 1
 }"
32d69fd6-943d-4c31-b59f-85abd441a9d2,Utah,Nonprofit & Member Organizations,{}
33067cb0-4cf2-43fd-b203-ae58b7f08d05,Utah,Medical Practitioners & Outpatient Care,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8011"",
  ""JDC010"": 0,
  ""RTB031"": 81700,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 276700,
  ""TTC038"": 9,
  ""TTC051"": 5,
  ""TXC010"": 0,
  ""UCC002"": 6
 }"
331188de-b599-4f13-9899-06ed27573b57,Utah,Legal Services,
357e6958-b1f8-43bb-9883-a8794975792a,Utah,Restaurant & Food Services,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5812"",
  ""JDC010"": 0,
  ""RTB031"": 6700,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 45700,
  ""TTC038"": 2,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
36143d92-5e01-4a95-a3b3-f492b201628b,Utah,Vehicle & Parts Dealer,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5511"",
  ""JDC010"": 0,
  ""RTB031"": 100,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 11700,
  ""TTC038"": 6,
  ""TTC051"": 5,
  ""TXC010"": 0,
  ""UCC002"": 1
 }"
36f6ebe2-9c64-4d69-a688-0dfa97fd013d,Utah,Hospitality & Hotels,
37794e6a-c530-4510-8fcb-e7759921bac0,Utah,Legal Services,"{
  ""BKC006"": 0,
  ""CLC010"": 1,
  ""DMO013"": ""8111"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 18800,
  ""TTC038"": 3,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
37bfea38-0602-47fc-b467-8933c2ecb26e,Utah,"Furniture, Fixture, & Furnishings Manufacturing","{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""2515"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 630000,
  ""TTC038"": 6,
  ""TTC051"": 5,
  ""TXC010"": 1,
  ""UCC002"": 8
 }"
38553870-071c-4cd5-b5bf-8e44d7e4043d,Utah,Miscellaneous Manufacturing,{}
39707a7c-2f96-4814-92dc-dd6bbad95409,Utah,Consulting,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8999"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
397481f3-aa39-4951-afca-72c82012458e,Utah,Local Delivery,"{
  ""BKC006"": 0,
  ""CLC010"": 1,
  ""DMO013"": ""4212"",
  ""JDC010"": 0,
  ""RTB031"": 800,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 6500,
  ""TTC038"": 2,
  ""TTC051"": 2,
  ""TXC010"": 2,
  ""UCC002"": 1
 }"
3ab9c949-f677-4f50-b94b-138ef0a4154d,Utah,Building & Facility Management,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8999"",
  ""JDC010"": 0,
  ""RTB031"": 21900,
  ""RTD059"": 6,
  ""RTD060"": 2,
  ""TTB020"": 174500,
  ""TTC038"": 10,
  ""TTC051"": 7,
  ""TXC010"": 3,
  ""UCC002"": 7
 }"
3b71e9c1-f082-4b25-b87d-3a2c80f4556b,Utah,Miscellaneous Manufacturing,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""2819"",
  ""JDC010"": 0,
  ""RTB031"": 1700,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 210600,
  ""TTC038"": 13,
  ""TTC051"": 6,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
3b8afcc3-dcc1-4448-9070-842062d28872,Utah,Technical & Trade Schools,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8249"",
  ""JDC010"": 1,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 75500,
  ""TTC038"": 3,
  ""TTC051"": 2,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
3bc00a7a-6626-425a-b7f2-e2142840c653,Utah,Machinery & Metal Manufacturing,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""1791"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 95300,
  ""TTC038"": 3,
  ""TTC051"": 2,
  ""TXC010"": 0,
  ""UCC002"": 1
 }"
3d7b01d0-a1f4-4ab4-9768-d217c340bfe1,Utah,Pharmaceuticals,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""2835"",
  ""JDC010"": 0,
  ""RTB031"": 6500,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 70400,
  ""TTC038"": 8,
  ""TTC051"": 5,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
3de9984b-26df-449a-8a81-b2be518c434c,Utah,Analytics & Business Intelligence,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7371"",
  ""JDC010"": 0,
  ""RTB031"": 1400,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 10600,
  ""TTC038"": 3,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 3
 }"
3eb8861c-136d-4fac-8322-a5332295f749,Utah,Social Services,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8049"",
  ""JDC010"": 0,
  ""RTB031"": 55700,
  ""RTD059"": 0,
  ""RTD060"": 1,
  ""TTB020"": 330800,
  ""TTC038"": 5,
  ""TTC051"": 5,
  ""TXC010"": 0,
  ""UCC002"": 5
 }"
3f2e44eb-f829-4add-baef-e303ceb91637,Utah,Food & Beverage Wholesale,{}
3f55d600-72b7-46d3-a2b1-f0e861ed8aaf,Utah,Real Estate,
3fa61620-1d82-4856-bed9-5938a65ea38f,Utah,Nonprofit & Member Organizations,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8062"",
  ""JDC010"": 0,
  ""RTB031"": 200,
  ""RTD059"": 7,
  ""RTD060"": 7,
  ""TTB020"": 5100,
  ""TTC038"": 3,
  ""TTC051"": 2,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
3fed5e51-f4cd-405f-9baa-6d7da6c600d5,Utah,Real Estate,"{
  ""BKC006"": 0,
  ""CLC010"": 1,
  ""DMO013"": ""6510"",
  ""JDC010"": 1,
  ""RTB031"": 76500,
  ""RTD059"": 4,
  ""RTD060"": 3,
  ""TTB020"": 1825500,
  ""TTC038"": 17,
  ""TTC051"": 12,
  ""TXC010"": 0,
  ""UCC002"": 3
 }"
40848d26-8839-4ac7-a97d-c4efe6ca4cca,Utah,Specialty Trade Contractor,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5046"",
  ""JDC010"": 0,
  ""RTB031"": 287200,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 2055900,
  ""TTC038"": 22,
  ""TTC051"": 15,
  ""TXC010"": 0,
  ""UCC002"": 15
 }"
4102313d-bffc-42d2-bb04-19c55182807a,Utah,Social Services,{}
421e5820-7fa5-4868-8513-6d544a20af25,Utah,Specialty Trade Contractor,
43b823d7-a953-4603-aca4-c42f499235c9,Utah,Advertising & Marketing,{}
44500ecf-a97c-44bc-9a8d-f930fa9ffd5c,Utah,Technology Hardware,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7812"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 200,
  ""TTC038"": 4,
  ""TTC051"": 2,
  ""TXC010"": 0,
  ""UCC002"": 3
 }"
450ba0e4-01f0-4b13-9ef9-40c1d6fc72b4,Utah,Social Services,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8059"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 414500,
  ""TTC038"": 4,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 3
 }"
458fcf2b-685a-4556-86ec-0fce15eea612,Utah,Nonprofit & Member Organizations,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8361"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 2
 }"
46aa3432-137b-4a5d-9837-30018de025db,Utah,Insurance,{}
475ebff0-161f-4e2a-ad4a-f69cb952f106,Utah,"Beauty, Wellness, & Fitness","{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5812"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 5200,
  ""TTC038"": 2,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
4765757f-b509-4c07-83ac-4b8edcb768b4,Utah,Consulting,{}
48006c55-c9ee-4e10-8cdb-d97a1af81367,Utah,Food & Beverage Wholesale,{}
483f1ee4-bef7-45cc-9c4f-bac1bc2ea17b,Utah,Specialty Trade Contractor,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5712"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
48b073e7-bc2d-466c-a875-ef0aa447530b,Utah,Real Estate,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""6515"",
  ""JDC010"": 0,
  ""RTB031"": 2200,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 22600,
  ""TTC038"": 4,
  ""TTC051"": 4,
  ""TXC010"": 0,
  ""UCC002"": 2
 }"
4a2c698a-f599-4a17-b613-26a3d9b8ac59,Utah,"Beauty, Wellness, & Fitness",{}
4a71364f-cd80-40b7-a499-3a4a240cca68,Utah,Miscellaneous Retail,"{
  ""BKC006"": 0,
  ""CLC010"": 2,
  ""DMO013"": ""5961"",
  ""JDC010"": 0,
  ""RTB031"": 5500,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 1874500,
  ""TTC038"": 3,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 1
 }"
4b746a8b-a17f-4e6d-ae4a-8856935ce779,Utah,Extermination & Pest Control,{}
4be65894-6666-42e0-b9df-c9763afd1d14,Utah,Computer & Electronic Component Wholesale,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8742"",
  ""JDC010"": 0,
  ""RTB031"": 211100,
  ""RTD059"": 1,
  ""RTD060"": 3,
  ""TTB020"": 3521000,
  ""TTC038"": 7,
  ""TTC051"": 7,
  ""TXC010"": 0,
  ""UCC002"": 42
 }"
4be7e935-52a9-4498-a24e-79635cb28cf4,Utah,Medical Practitioners & Outpatient Care,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8021"",
  ""JDC010"": 0,
  ""RTB031"": 44800,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 92600,
  ""TTC038"": 4,
  ""TTC051"": 2,
  ""TXC010"": 0,
  ""UCC002"": 3
 }"
4c6b6c8c-d78c-449c-86af-046c7a5af27a,Utah,Technology Software,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""4212"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 32500,
  ""TTC038"": 5,
  ""TTC051"": 2,
  ""TXC010"": 0,
  ""UCC002"": 3
 }"
4c866be9-d522-4db2-9848-ca74a652d982,Utah,Specialty Trade Contractor,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5065"",
  ""JDC010"": 0,
  ""RTB031"": 35400,
  ""RTD059"": 3,
  ""RTD060"": 0,
  ""TTB020"": 4249700,
  ""TTC038"": 17,
  ""TTC051"": 12,
  ""TXC010"": 0,
  ""UCC002"": 6
 }"
4cc0ff8c-0c68-48f8-a911-c34a300b0cca,Utah,Specialty Trade Contractor,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""1521"",
  ""JDC010"": 0,
  ""RTB031"": 89900,
  ""RTD059"": 5,
  ""RTD060"": 3,
  ""TTB020"": 694800,
  ""TTC038"": 15,
  ""TTC051"": 9,
  ""TXC010"": 0,
  ""UCC002"": 17
 }"
4d25d2f3-b55f-4c4c-95d2-c406f7e798ee,Utah,"Heavy, Civil, & Building Construction","{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""1791"",
  ""JDC010"": 0,
  ""RTB031"": 300,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 699600,
  ""TTC038"": 12,
  ""TTC051"": 4,
  ""TXC010"": 0,
  ""UCC002"": 10
 }"
4de0f7bd-e32d-49a4-8f81-36a5f3d2a265,Utah,Staffing & Recruiting,{}
4e7f7027-7577-4677-8a5a-f845481d042a,Utah,Specialty Trade Contractor,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8748"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
4e864aac-e17d-420d-9e33-1a392c032814,Utah,Restaurant & Food Services,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""0782"",
  ""JDC010"": 0,
  ""RTB031"": 26400,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 73300,
  ""TTC038"": 4,
  ""TTC051"": 2,
  ""TXC010"": 0,
  ""UCC002"": 2
 }"
4ea0c8fb-0473-46aa-8061-73e33988e2b0,Utah,Advertising & Marketing,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5999"",
  ""JDC010"": 0,
  ""RTB031"": 500,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 800,
  ""TTC038"": 3,
  ""TTC051"": 2,
  ""TXC010"": 0,
  ""UCC002"": 1
 }"
4fa456aa-b1b3-4829-9b38-a6bd19ddd5f4,Utah,Research & Development,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7361"",
  ""JDC010"": 0,
  ""RTB031"": 1500,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 129800,
  ""TTC038"": 8,
  ""TTC051"": 5,
  ""TXC010"": 6,
  ""UCC002"": 9
 }"
4faabdac-5fe1-4bb2-b932-de9952f5dfac,Utah,Medical Equipment & Supplies Manufacturing,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8010"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 1,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
4fc8feb7-2ff5-415c-bde3-c0e80650a272,Utah,Real Estate,"{
  ""BKC006"": 0,
  ""CLC010"": 13,
  ""DMO013"": ""8322"",
  ""JDC010"": 0,
  ""RTB031"": 71900,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 3346900,
  ""TTC038"": 23,
  ""TTC051"": 17,
  ""TXC010"": 0,
  ""UCC002"": 21
 }"
4ff312c0-5197-4d1a-acd8-aea1f291256f,Utah,Local Delivery,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""4725"",
  ""JDC010"": 0,
  ""RTB031"": 7500,
  ""RTD059"": 8,
  ""RTD060"": 0,
  ""TTB020"": 31300,
  ""TTC038"": 6,
  ""TTC051"": 4,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
5064fdc6-4e86-46fe-b538-cbd4d922c424,Utah,"Beauty, Wellness, & Fitness Retail","{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8211"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 3
 }"
5142bdc0-776d-4116-9c5a-521d134fca0b,Utah,Advertising & Marketing,{}
51a6acd1-0a65-41fc-8f2b-71c3aff681ba,Utah,Pharmaceuticals,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7372"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 108400,
  ""TTC038"": 4,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 1
 }"
542dab0f-9df1-482e-ad4d-63061bd06917,Utah,"Beauty, Wellness, & Fitness",{}
54831518-84de-42d9-815b-4717f07ba9b4,Utah,Performing Arts & Sports,{}
55634cff-9d7d-4802-b9cc-706d503377c2,Utah,Oil & Gas,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5172"",
  ""JDC010"": 0,
  ""RTB031"": 1400,
  ""RTD059"": 8,
  ""RTD060"": 7,
  ""TTB020"": 10000,
  ""TTC038"": 11,
  ""TTC051"": 7,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
5590a78c-feab-495e-b3cf-5455ac3e1b09,Utah,Banking & Lending,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7322"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 201300,
  ""TTC038"": 5,
  ""TTC051"": 4,
  ""TXC010"": 1,
  ""UCC002"": 8
 }"
56059a57-b88c-4ff1-bd81-4c741623adf4,Utah,Real Estate,{}
59192236-875e-4440-a7c3-25b381e4222e,Utah,Real Estate,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""6531"",
  ""JDC010"": 0,
  ""RTB031"": 21900,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 100600,
  ""TTC038"": 4,
  ""TTC051"": 4,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
597e63ee-d387-470c-be0d-f517141a9ef1,Utah,Hospitality & Hotels,
5c7df7fb-9a84-4b68-bf50-01661a37d3a2,Utah,Restaurant & Food Services,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5812"",
  ""JDC010"": 1,
  ""RTB031"": 3400,
  ""RTD059"": 15,
  ""RTD060"": 15,
  ""TTB020"": 105300,
  ""TTC038"": 6,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 5
 }"
